time,wrongCommand,misClick,clicks,tabSwitches,tabSwitch,interface,command,timestamp,group,block,session,_id,,,,CM_same_mean,CM_diff_mean,Rib_same_mean,Rib_diff_mean
1839,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:25.358Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df539851ba2056390fa22),,,,,,,
2135,0,0,2,1,1,Ribbons,macros,2014-09-20T21:44:27.498Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df53b851ba2056390fa23),,,,,,,
1811,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:29.311Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df53d851ba2056390fa24),,,,,,,
1852,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:44:31.167Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df53f851ba2056390fa25),,,,,,,
556,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:31.727Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df540851ba2056390fa26),,,,,,,
650,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:32.381Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df540851ba2056390fa27),,,,,,,
597,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:44:32.983Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df541851ba2056390fa28),,,,,,,
1514,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:34.502Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df542851ba2056390fa29),,,,,,,
1898,0,0,2,1,1,Ribbons,macros,2014-09-20T21:44:36.403Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df544851ba2056390fa2a),,,,,,,
1766,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:38.172Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df546851ba2056390fa2b),,,,,,,
1890,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:44:40.065Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df548851ba2056390fa2c),,,,,,,
526,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:40.597Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df549851ba2056390fa2d),,,,,,,
490,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:41.090Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df549851ba2056390fa2e),,,,,,,
1571,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:42.664Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df54b851ba2056390fa2f),,,,,,,
1957,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:44:44.624Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df54d851ba2056390fa30),,,,,,,
500,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:45.128Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df54d851ba2056390fa31),,,,,,,
1525,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:46.655Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df54f851ba2056390fa32),,,,,,,
564,0,0,1,0,0,Ribbons,table,2014-09-20T21:44:47.222Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df54f851ba2056390fa33),,,,,,,
2725,0,0,2,1,1,Ribbons,macros,2014-09-20T21:44:49.951Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df552851ba2056390fa34),,,,,,,
2067,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:44:52.022Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df554851ba2056390fa35),,,,,,,
1908,0,0,2,1,1,Ribbons,macros,2014-09-20T21:44:53.935Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df556851ba2056390fa36),,,,,,,
1624,0,0,2,1,1,Ribbons,table,2014-09-20T21:44:55.564Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df558851ba2056390fa37),,,,,,,
554,0,0,1,0,0,Ribbons,table,2014-09-20T21:44:56.122Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df558851ba2056390fa38),,,,,,,
1931,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:44:58.057Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55a851ba2056390fa39),,,,,,,
517,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:58.577Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55b851ba2056390fa3a),,,,,,,
516,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:59.097Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55b851ba2056390fa3b),,,,,,,
597,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:44:59.698Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55c851ba2056390fa3c),,,,,,,
555,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:45:00.257Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55c851ba2056390fa3d),,,,,,,
531,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:45:00.792Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55d851ba2056390fa3e),,,,,,,
1620,0,0,2,1,1,Ribbons,table,2014-09-20T21:45:02.416Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df55e851ba2056390fa3f),,,,,,,
2066,0,0,2,1,1,Ribbons,macros,2014-09-20T21:45:04.486Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df560851ba2056390fa40),,,,,,,
1794,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:45:06.283Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df562851ba2056390fa41),,,,,,,
1494,0,0,2,1,1,Ribbons,table,2014-09-20T21:45:07.780Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df564851ba2056390fa42),,,,,,,
2314,0,0,2,1,1,Ribbons,macros,2014-09-20T21:45:10.097Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df566851ba2056390fa43),,,,,,,
535,0,0,1,0,0,Ribbons,macros,2014-09-20T21:45:10.636Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df567851ba2056390fa44),,,,,,,
1753,0,0,2,1,1,Ribbons,table,2014-09-20T21:45:12.394Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df568851ba2056390fa45),,,,,,,
917,0,0,1,0,0,Ribbons,table,2014-09-20T21:45:13.314Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df569851ba2056390fa46),,,,,,,
1940,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:45:15.256Z,0,perform,83e61059706773535b8cd8c5de1e6d1191e39251,ObjectID(541df56b851ba2056390fa47),,,,,,,
2532,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:27.796Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6e0851ba2056390fa4a),,,,,,,
1501,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:29.306Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6e1851ba2056390fa4b),,,,,,,
6223,0,0,4,3,1,Ribbons,macros,2014-09-20T21:51:35.535Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6e8851ba2056390fa4c),,,,,,,
2400,0,0,2,1,1,Ribbons,italics,2014-09-20T21:51:37.940Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6ea851ba2056390fa4d),,,,,,,
1091,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:39.035Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6eb851ba2056390fa4e),,,,,,,
653,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:39.692Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6ec851ba2056390fa4f),,,,,,,
1252,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:40.948Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6ed851ba2056390fa50),,,,,,,
898,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:41.850Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6ee851ba2056390fa51),,,,,,,
2683,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:51:44.538Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6f1851ba2056390fa52),,,,,,,
3482,0,0,2,1,1,Ribbons,italics,2014-09-20T21:51:48.024Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6f4851ba2056390fa53),,,,,,,
2546,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:51:50.573Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6f7851ba2056390fa54),,,,,,,
2269,0,0,2,1,1,Ribbons,macros,2014-09-20T21:51:52.846Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6f9851ba2056390fa55),,,,,,,
4051,0,0,3,2,1,Ribbons,italics,2014-09-20T21:51:56.901Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6fd851ba2056390fa56),,,,,,,
762,0,0,1,0,0,Ribbons,italics,2014-09-20T21:51:57.668Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df6fe851ba2056390fa57),,,,,,,
1963,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:51:59.636Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df700851ba2056390fa58),,,,,,,
2537,0,0,2,1,1,Ribbons,macros,2014-09-20T21:52:02.178Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df702851ba2056390fa59),,,,,,,
2762,0,0,2,1,1,Ribbons,italics,2014-09-20T21:52:04.949Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df705851ba2056390fa5a),,,,,,,
5132,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:52:10.087Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df70a851ba2056390fa5b),,,,,,,
3216,0,0,2,1,1,Ribbons,italics,2014-09-20T21:52:13.307Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df70d851ba2056390fa5c),,,,,,,
2139,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:52:15.450Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df710851ba2056390fa5d),,,,,,,
3066,0,0,2,1,1,Ribbons,italics,2014-09-20T21:52:18.521Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df713851ba2056390fa5e),,,,,,,
963,0,0,1,0,0,Ribbons,italics,2014-09-20T21:52:19.489Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df714851ba2056390fa5f),,,,,,,
1003,0,0,1,0,0,Ribbons,italics,2014-09-20T21:52:20.496Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df715851ba2056390fa60),,,,,,,
1707,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:52:22.208Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df716851ba2056390fa61),,,,,,,
2442,0,0,2,1,1,Ribbons,macros,2014-09-20T21:52:24.653Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df719851ba2056390fa62),,,,,,,
2340,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:52:26.997Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df71b851ba2056390fa63),,,,,,,
595,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:52:27.595Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df71c851ba2056390fa64),,,,,,,
580,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:52:28.179Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df71c851ba2056390fa65),,,,,,,
2980,0,1,3,1,1,Ribbons,hyperlink,2014-09-20T21:52:31.164Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df71f851ba2056390fa66),,,,,,,
2672,0,0,2,1,1,Ribbons,macros,2014-09-20T21:52:33.842Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df722851ba2056390fa67),,,,,,,
5128,0,0,4,3,1,Ribbons,hyperlink,2014-09-20T21:52:38.976Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df727851ba2056390fa68),,,,,,,
659,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:52:39.639Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df728851ba2056390fa69),,,,,,,
2578,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:52:42.221Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df72a851ba2056390fa6a),,,,,,,
2378,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:52:44.604Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df72d851ba2056390fa6b),,,,,,,
2297,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:52:46.903Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df72f851ba2056390fa6c),,,,,,,
2614,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:52:49.521Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df732851ba2056390fa6d),,,,,,,
3602,0,0,2,1,1,Ribbons,macros,2014-09-20T21:52:53.128Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df735851ba2056390fa6e),,,,,,,
2873,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:52:56.006Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df738851ba2056390fa6f),,,,,,,
604,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:52:56.613Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df739851ba2056390fa70),,,,,,,
2603,0,0,2,1,1,Ribbons,macros,2014-09-20T21:52:59.221Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df73b851ba2056390fa71),,,,,,,
2515,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:53:01.741Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df73e851ba2056390fa72),,,,,,,
3293,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:53:05.039Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df741851ba2056390fa73),,,,,,,
766,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:53:05.809Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df742851ba2056390fa74),,,,,,,
2226,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:53:08.039Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df744851ba2056390fa75),,,,,,,
1924,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:53:09.967Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df746851ba2056390fa76),,,,,,,
2370,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:53:12.342Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df749851ba2056390fa77),,,,,,,
2331,0,0,2,1,1,Ribbons,highlight,2014-09-20T21:53:14.677Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df74b851ba2056390fa78),,,,,,,
1603,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:53:16.283Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df74c851ba2056390fa79),,,,,,,
1828,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:53:18.114Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df74e851ba2056390fa7a),,,,,,,
1044,0,0,1,0,0,Ribbons,highlight,2014-09-20T21:53:19.163Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df74f851ba2056390fa7b),,,,,,,
3090,0,0,2,1,1,Ribbons,hyperlink,2014-09-20T21:53:22.257Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df752851ba2056390fa7c),,,,,,,
2387,0,0,1,0,0,Ribbons,hyperlink,2014-09-20T21:53:24.648Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df755851ba2056390fa7d),,,,,,,
6640,0,0,3,2,0,Ribbons,table,2014-09-20T21:53:31.294Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df75c851ba2056390fa7e),,,,,,,
987,0,0,1,0,0,Ribbons,table,2014-09-20T21:53:32.285Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df75d851ba2056390fa7f),,,,,,,
851,0,0,1,0,0,Ribbons,table,2014-09-20T21:53:33.139Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df75d851ba2056390fa80),,,,,,,
3611,0,0,2,1,1,Ribbons,macros,2014-09-20T21:53:36.753Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df761851ba2056390fa81),,,,,,,
2027,0,0,2,1,1,Ribbons,table,2014-09-20T21:53:38.785Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df763851ba2056390fa82),,,,,,,
3402,0,0,2,1,1,Ribbons,macros,2014-09-20T21:53:42.191Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df766851ba2056390fa83),,,,,,,
2762,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:53:44.957Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df769851ba2056390fa84),,,,,,,
2140,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:53:47.101Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df76b851ba2056390fa85),,,,,,,
2299,0,0,2,1,1,Ribbons,table,2014-09-20T21:53:49.404Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df76e851ba2056390fa86),,,,,,,
907,0,0,1,0,0,Ribbons,table,2014-09-20T21:53:50.316Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df76f851ba2056390fa87),,,,,,,
715,0,0,1,0,0,Ribbons,table,2014-09-20T21:53:51.038Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df76f851ba2056390fa88),,,,,,,
2752,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:53:53.794Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df772851ba2056390fa89),,,,,,,
4189,0,0,3,2,1,Ribbons,macros,2014-09-20T21:53:57.987Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df776851ba2056390fa8a),,,,,,,
2582,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:00.573Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df779851ba2056390fa8b),,,,,,,
2426,0,0,2,1,1,Ribbons,macros,2014-09-20T21:54:03.004Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df77b851ba2056390fa8c),,,,,,,
2475,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:05.482Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df77e851ba2056390fa8d),,,,,,,
573,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:54:06.059Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df77e851ba2056390fa8e),,,,,,,
604,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:54:06.667Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df77f851ba2056390fa8f),,,,,,,
1835,0,0,2,1,1,Ribbons,table,2014-09-20T21:54:08.505Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df781851ba2056390fa90),,,,,,,
531,0,0,1,0,0,Ribbons,table,2014-09-20T21:54:09.039Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df781851ba2056390fa91),,,,,,,
2837,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:11.881Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df784851ba2056390fa92),,,,,,,
1163,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:54:13.048Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df785851ba2056390fa93),,,,,,,
5265,0,0,3,2,1,Ribbons,table,2014-09-20T21:54:18.317Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df78b851ba2056390fa94),,,,,,,
1636,0,0,1,0,0,Ribbons,table,2014-09-20T21:54:19.959Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df78c851ba2056390fa95),,,,,,,
3488,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:23.452Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df790851ba2056390fa96),,,,,,,
4304,0,0,2,1,1,Ribbons,table,2014-09-20T21:54:27.760Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df794851ba2056390fa97),,,,,,,
787,0,0,1,0,0,Ribbons,table,2014-09-20T21:54:28.550Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df795851ba2056390fa98),,,,,,,
3029,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:31.582Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df798851ba2056390fa99),,,,,,,
3339,0,0,2,1,1,Ribbons,table,2014-09-20T21:54:34.925Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df79b851ba2056390fa9a),,,,,,,
3581,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:38.509Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df79f851ba2056390fa9b),,,,,,,
570,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:54:39.082Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df79f851ba2056390fa9c),,,,,,,
4387,0,0,2,1,1,Ribbons,macros,2014-09-20T21:54:43.474Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7a4851ba2056390fa9d),,,,,,,
4107,0,0,2,1,1,Ribbons,superscript,2014-09-20T21:54:47.586Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7a8851ba2056390fa9e),,,,,,,
767,0,0,1,0,0,Ribbons,superscript,2014-09-20T21:54:48.358Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7a9851ba2056390fa9f),,,,,,,
4130,0,0,3,2,1,Ribbons,macros,2014-09-20T21:54:52.492Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7ad851ba2056390faa0),,,,,,,
556,0,0,1,0,0,Ribbons,macros,2014-09-20T21:54:53.052Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7ad851ba2056390faa1),,,,,,,
3226,0,0,2,1,1,Ribbons,table,2014-09-20T21:54:56.282Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7b1851ba2056390faa2),,,,,,,
2489,0,0,2,1,1,Ribbons,macros,2014-09-20T21:54:58.777Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df7b3851ba2056390faa3),,,,,,,
2236,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:34.212Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df84f851ba2056390faa5),,,,,,,
698,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:34.914Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df84f851ba2056390faa6),,,,,,,
902,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:35.818Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df850851ba2056390faa7),,,,,,,
930,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:36.752Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df851851ba2056390faa8),,,,,,,
1127,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:37.882Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df852851ba2056390faa9),,,,,,,
763,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:38.649Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df853851ba2056390faaa),,,,,,,
819,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:39.472Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df854851ba2056390faab),,,,,,,
1525,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:57:41.002Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df855851ba2056390faac),,,,,,,
818,0,0,1,0,0,CommandMaps,picture,2014-09-20T21:57:41.824Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df856851ba2056390faad),,,,,,,
2399,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:57:44.227Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df859851ba2056390faae),,,,,,,
2230,0,0,1,0,1,CommandMaps,bold,2014-09-20T21:57:46.461Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df85b851ba2056390faaf),,,,,,,
564,0,0,1,0,0,CommandMaps,bold,2014-09-20T21:57:47.029Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df85b851ba2056390fab0),,,,,,,
1482,0,0,1,0,1,CommandMaps,picture,2014-09-20T21:57:48.516Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df85d851ba2056390fab1),,,,,,,
3369,0,0,1,0,1,CommandMaps,zoom,2014-09-20T21:57:51.888Z,1,perform,c5273f1c669eac543888dae9d14b83d2e1e6194f,ObjectID(541df860851ba2056390fab2),,,,,,,
